1973.000000,1369.000000
1978.000000,1312.000000
1744.000000,1211.000000
1811.000000,1319.000000
2131.000000,1415.000000
1746.000000,1422.000000
2037.000000,1292.000000
2034.000000,1296.000000
2143.000000,1375.000000
1889.000000,1248.000000
1795.000000,1690.000000
1859.000000,1693.000000
1931.000000,1326.000000
1919.000000,1286.000000
1956.000000,1704.000000
1903.000000,1468.000000
1907.000000,1423.000000
1873.000000,1462.000000
1770.000000,1418.000000
2184.000000,1639.000000
1876.000000,1391.000000
1862.000000,1403.000000
2132.000000,1363.000000
1740.000000,1701.000000
1826.000000,1677.000000
2095.000000,1670.000000
1980.000000,1663.000000
2037.000000,1684.000000
1962.000000,1560.000000
2043.000000,1533.000000
2107.000000,1362.000000
1745.000000,1321.000000
2219.000000,1346.000000
2073.000000,1333.000000
1839.000000,1343.000000
2104.000000,1378.000000
1771.000000,1525.000000
1951.000000,1573.000000
1797.000000,1444.000000
2173.000000,1476.000000
1988.000000,1412.000000
1972.000000,1211.000000
1770.000000,1515.000000
2049.000000,1643.000000
2086.000000,1354.000000
1751.000000,1364.000000
1991.000000,1359.000000
2025.000000,1372.000000
2077.000000,1494.000000
1754.000000,1609.000000
1896.000000,1446.000000
1986.000000,1505.000000
2116.000000,1392.000000
2035.000000,1515.000000
2031.000000,1462.000000
2234.000000,1398.000000
2196.000000,1430.000000
1907.000000,1519.000000
1948.000000,1521.000000
1929.000000,1496.000000
1744.000000,1533.000000
2214.000000,1628.000000
2141.000000,1580.000000
2060.000000,1411.000000
2191.000000,1498.000000
2145.000000,1598.000000
2096.000000,1586.000000
1783.000000,1590.000000
1744.000000,1592.000000
2159.000000,1646.000000
1989.000000,1527.000000
2096.000000,1386.000000
2088.000000,1263.000000
2235.000000,1417.000000
2133.000000,1337.000000
1814.000000,1701.000000
2019.000000,1672.000000
1766.000000,1379.000000
1986.000000,1563.000000
1756.000000,1617.000000
2230.000000,1237.000000
1815.000000,1565.000000
2150.000000,1693.000000
1931.000000,1523.000000
1785.000000,1408.000000
1968.000000,1465.000000
1995.000000,1419.000000
1790.000000,1226.000000
1995.000000,1549.000000
1847.000000,1335.000000
2129.000000,1600.000000
2166.000000,1595.000000
2138.000000,1397.000000
1929.000000,1276.000000
1809.000000,1261.000000
2127.000000,1441.000000
2006.000000,1600.000000
1954.000000,1688.000000
2097.000000,1218.000000
2089.000000,1647.000000
1860.000000,1232.000000
2153.000000,1496.000000
2221.000000,1503.000000
2045.000000,1389.000000
1939.000000,1618.000000
2237.000000,1710.000000
2017.000000,1625.000000
2053.000000,1460.000000
2098.000000,1334.000000
2052.000000,1544.000000
2213.000000,1265.000000
2003.000000,1449.000000
1887.000000,1443.000000
2047.000000,1622.000000
1936.000000,1222.000000
2071.000000,1422.000000
1996.000000,1351.000000
2173.000000,1376.000000
1818.000000,1464.000000
1805.000000,1409.000000
2146.000000,1634.000000
1747.000000,1561.000000
1919.000000,1506.000000
2119.000000,1535.000000
2215.000000,1432.000000
1895.000000,1543.000000
2128.000000,1527.000000
1799.000000,1360.000000
1934.000000,1433.000000
