3733.000000,3156.000000
3511.000000,3327.000000
3521.000000,3160.000000
3503.000000,3177.000000
3612.000000,3210.000000
3832.000000,3194.000000
3797.000000,2940.000000
3690.000000,3104.000000
3539.000000,3151.000000
3519.000000,3169.000000
3471.000000,3115.000000
3788.000000,2866.000000
3788.000000,3007.000000
3757.000000,2990.000000
3701.000000,3233.000000
3603.000000,3228.000000
3582.000000,3204.000000
3719.000000,2941.000000
3719.000000,2928.000000
3695.000000,2920.000000
3692.000000,2973.000000
3725.000000,2956.000000
3913.000000,3087.000000
3517.000000,3160.000000
3741.000000,3073.000000
3685.000000,3208.000000
3769.000000,3330.000000
3864.000000,3329.000000
3835.000000,3268.000000
3620.000000,3255.000000
3602.000000,3148.000000
3921.000000,2913.000000
3942.000000,2936.000000
3498.000000,3141.000000
3883.000000,3186.000000
3666.000000,3005.000000
3747.000000,3170.000000
3837.000000,3021.000000
3553.000000,3087.000000
3900.000000,3190.000000
3902.000000,3263.000000
3854.000000,3156.000000
3665.000000,3307.000000
3722.000000,2957.000000
3632.000000,3247.000000
3458.000000,3144.000000
3746.000000,3042.000000
3560.000000,2941.000000
3484.000000,2944.000000
3929.000000,3028.000000
3904.000000,2980.000000
3786.000000,2860.000000
3645.000000,3089.000000
3646.000000,3285.000000
3879.000000,3086.000000
3723.000000,3129.000000
3725.000000,2933.000000
3648.000000,3140.000000
3585.000000,3145.000000
3613.000000,3172.000000
3625.000000,3308.000000
3628.000000,3027.000000
3502.000000,2999.000000
3691.000000,3305.000000
3547.000000,3332.000000
3751.000000,3334.000000
3740.000000,3024.000000
3759.000000,3228.000000
3892.000000,3123.000000
3915.000000,3088.000000
3573.000000,3108.000000
3454.000000,3253.000000
3460.000000,3329.000000
3461.000000,2877.000000
3490.000000,2853.000000
3770.000000,2978.000000
3874.000000,3035.000000
3605.000000,3142.000000
3807.000000,2869.000000
3456.000000,3190.000000
3866.000000,3184.000000
3712.000000,2998.000000
3827.000000,3057.000000
3771.000000,3331.000000
3817.000000,3072.000000
3792.000000,3073.000000
3469.000000,3137.000000
3725.000000,2896.000000
3629.000000,3080.000000
3860.000000,2882.000000
3744.000000,3121.000000
3581.000000,2854.000000
3724.000000,2935.000000
3603.000000,2871.000000
3929.000000,3007.000000
3682.000000,3197.000000
3914.000000,2852.000000
3461.000000,3296.000000
3739.000000,2889.000000
3495.000000,3338.000000
3845.000000,3042.000000
3556.000000,3267.000000
3777.000000,3015.000000
3535.000000,2943.000000
3508.000000,2982.000000
3590.000000,3024.000000
3665.000000,2998.000000
3676.000000,3240.000000
3724.000000,3204.000000
3830.000000,3310.000000
3799.000000,3126.000000
3585.000000,3313.000000
3489.000000,3311.000000
3489.000000,3084.000000
3669.000000,2875.000000
3906.000000,3004.000000
3651.000000,3207.000000
3686.000000,3182.000000
3528.000000,2999.000000
3472.000000,3299.000000
3669.000000,2881.000000
3671.000000,3013.000000
3700.000000,3300.000000
3519.000000,3254.000000
3758.000000,3304.000000
3598.000000,3100.000000
3482.000000,3055.000000
3609.000000,3214.000000
3770.000000,3295.000000
3770.000000,3144.000000
3766.000000,3168.000000
