4284.000000,4131.000000
4357.000000,4179.000000
4378.000000,4591.000000
4607.000000,4504.000000
4430.000000,4540.000000
4368.000000,4380.000000
4359.000000,4277.000000
4739.000000,4601.000000
4554.000000,4245.000000
4619.000000,4263.000000
4284.000000,4437.000000
4322.000000,4488.000000
4376.000000,4602.000000
4467.000000,4360.000000
4308.000000,4428.000000
4431.000000,4596.000000
4478.000000,4605.000000
4480.000000,4569.000000
4626.000000,4226.000000
4660.000000,4152.000000
4266.000000,4307.000000
4407.000000,4304.000000
4690.000000,4283.000000
4293.000000,4365.000000
4685.000000,4188.000000
4406.000000,4432.000000
4320.000000,4289.000000
4370.000000,4245.000000
4602.000000,4387.000000
4700.000000,4200.000000
4575.000000,4455.000000
4399.000000,4582.000000
4679.000000,4165.000000
4544.000000,4598.000000
4589.000000,4543.000000
4456.000000,4582.000000
4481.000000,4285.000000
4688.000000,4461.000000
4394.000000,4106.000000
4492.000000,4372.000000
4463.000000,4601.000000
4342.000000,4282.000000
4510.000000,4158.000000
4404.000000,4278.000000
4664.000000,4157.000000
4731.000000,4341.000000
4705.000000,4203.000000
4565.000000,4183.000000
4348.000000,4327.000000
4722.000000,4192.000000
