3000.000000,2900.000000
1200.000000,3600.000000
2500.000000,3950.000000
2850.000000,3200.000000
3950.000000,5200.000000
4250.000000,9350.000000
3600.000000,8900.000000
6500.000000,1900.000000
9050.000000,9700.000000
8250.000000,9400.000000
9800.000000,7650.000000
9650.000000,6850.000000
8000.000000,1200.000000
4400.000000,6800.000000
2050.000000,2350.000000
2350.000000,1150.000000
5750.000000,9000.000000
5600.000000,7850.000000
5950.000000,8250.000000
9600.000000,2150.000000
7200.000000,1950.000000
6050.000000,1700.000000
3400.000000,1800.000000
2800.000000,1650.000000
3800.000000,9150.000000
4200.000000,8650.000000
6350.000000,3750.000000
5100.000000,7250.000000
4950.000000,8300.000000
9000.000000,3800.000000
2400.000000,1550.000000
9200.000000,3550.000000
8150.000000,4300.000000
1300.000000,8800.000000
1450.000000,8400.000000
1800.000000,9050.000000
6300.000000,6350.000000
6950.000000,5850.000000
6700.000000,6400.000000
4450.000000,4800.000000
4500.000000,5400.000000
4850.000000,5350.000000
3150.000000,5300.000000
6600.000000,9800.000000
9150.000000,3850.000000
8500.000000,3050.000000
3100.000000,1250.000000
9300.000000,5550.000000
1600.000000,6550.000000
6150.000000,7150.000000
5700.000000,4500.000000
7500.000000,8500.000000
6800.000000,8050.000000
4300.000000,4650.000000
9850.000000,8950.000000
4800.000000,7750.000000
5050.000000,6450.000000
6750.000000,1450.000000
1100.000000,1500.000000
4000.000000,5100.000000
8950.000000,5600.000000
4350.000000,3700.000000
4700.000000,4000.000000
2100.000000,9650.000000
1650.000000,9900.000000
3450.000000,4750.000000
1250.000000,9100.000000
4750.000000,1050.000000
2300.000000,7700.000000
