1.03357e+06,688821
1.23094e+06,957621
758166,785421
725016,743421
619446,625821
435846,672021
1.1371e+06,819021
974380,798021
645456,604821
454180,806421
454180,831621
458260,814821
452140,823221
452140,781221
452140,827421
452140,810621
454180,835821
419500,802221
419500,806421
419500,798021
419500,810621
427660,789621
429700,798021
421540,789621
425620,806421
439900,814821
435820,831621
446020,819021
441940,831621
450100,814821
448060,835821
452140,819021
448060,831621
425620,814821
421540,827421
419500,819021
423580,831621
419500,814821
429700,831621
425620,819021
427660,827421
437860,743421
397060,562821
399100,550221
388900,546021
395020,546021
405220,558621
405220,550221
386860,567021
399100,579621
446020,777021
454180,802221
452140,793821
441940,781221
439900,777021
453696,785421
452166,777021
431740,663621
382780,562821
388900,550221
388900,533421
388900,537621
386860,554421
380740,554421
384820,571221
384820,579621
433780,777021
443980,844221
441940,835821
433780,781221
433780,785421
427660,777021
427660,772821
433780,693021
390940,562821
392980,554421
395020,533421
397060,541821
399100,558621
392980,558621
390940,575421
397060,575421
437860,772821
437860,848421
443980,840021
433780,793821
427660,785421
419500,659421
421540,785421
431740,835821
431740,735021
431740,743421
431740,630021
419500,625821
427660,638421
427660,634221
419500,630021
423580,642621
421540,651021
411340,680421
341496,718221
402696,659421
403206,651021
380740,583821
390940,592221
392980,583821
386860,583821
425620,630021
376660,562821
378700,571221
384820,575421
380740,567021
348100,735021
301206,508221
332852,512421
317526,516621
294576,495621
293046,558621
189006,436821
201246,453621
325686,541821
231846,466221
189006,441021
217056,449421
225726,462021
217566,457821
194616,445221
201246,449421
327216,520821
257856,478821
244086,462021
299166,554421
303246,550221
286926,562821
252246,466221
207366,445221
348126,546021
201246,445221
158406,428421
154326,424221
135456,428421
127806,432621
127806,441021
142086,432621
348126,537621
302736,495621
308856,508221
311406,520821
302736,491421
272136,495621
125256,369621
110976,386421
338972,546021
110976,382221
196656,415821
207366,436821
198696,420021
196656,411621
117606,382221
110976,365421
323646,533421
247656,470421
133416,394821
288966,537621
303246,537621
284376,533421
140046,411621
131886,399021
308856,541821
198696,424221
121176,365421
147696,424221
129846,382221
115566,369621
117606,378021
117606,386421
319056,525021
299192,504021
308372,516621
311432,525021
292052,504021
272136,499821
105392,415821
207366,441021
329792,546021
231846,462021
125256,403221
201246,441021
231336,457821
203286,428421
117606,403221
152286,436821
317526,529221
245616,474621
237966,457821
296616,550221
290496,554421
282336,554421
244086,457821
109446,432621
321096,546021
201246,436821
113016,399021
109446,428421
106896,407421
103326,432621
106896,399021
106896,394821
327216,525021
283892,495621
283892,504021
317016,537621
293072,512421
266016,495621
115592,344421
125256,378021
329256,537621
210936,420021
123216,390621
131376,344421
137496,344421
137496,352821
121176,357021
123216,340221
335886,537621
245616,478821
125256,399021
292536,546021
296616,537621
292536,541821
147696,420021
117606,428421
331296,533421
131376,348621
113016,357021
117606,424221
115566,340221
115566,348621
115566,432621
121176,361221
333336,520821
360366,722421
370056,730821
394536,709821
425136,718221
419526,739221
399126,646821
419016,617421
406776,646821
419016,621621
356260,739221
421540,676221
360340,537621
399126,680421
456220,856821
456220,861021
584740,861021
586806,865221
502656,903021
590886,882021
584740,882021
590860,877821
586780,873621
568114,854710
472744,850510
462544,858910
463054,854710
568624,848410
568114,852610
470704,892510
480904,869410
474784,863110
491614,854710
471724,871510
504874,850510
506914,900910
522214,892510
513544,898810
563524,879910
558424,850510
569134,873610
569134,875710
548734,854710
566074,858910
558424,854710
546694,875710
532414,888310
526294,890410
544654,882010
530884,858910
540064,856810
